,Unnamed: 0,expression,valence,arousal,FileType
62145,261731,4,-0.1111109999999999,0.777778,jpg
62146,210390,8,-0.11646,0.267426,jpg
62147,233176,1,0.900116,-0.130662,jpg
62148,95613,8,-0.0717154,-0.874928,jpg
62149,201340,1,0.547619,0.00793651,jpg
62150,97439,1,0.809524,0.2380949999999999,jpg
62151,400814,1,0.477616,0.235244,jpg
62152,53041,8,0.357143,-0.555556,jpg
62153,66390,1,0.458281,-0.142225,jpg
62154,38923,1,0.782028,0.358637,jpg
62155,38964,0,-0.875919,-0.353271,jpg
62156,55708,3,0.2063489999999999,0.650794,png
62157,13174,1,0.67952,-0.0368731999999999,jpg
62158,144424,6,-0.737463,0.500421,jpg
62159,215434,1,0.796971,0.348675,jpg
62160,319227,1,0.4887729999999999,0.0677507,jpg
62161,406356,1,0.809524,-0.18254,jpeg
62162,282736,0,-0.3265909999999999,0.0737463,jpg
62163,300170,2,-0.2063489999999999,-0.357143,jpg
62164,386983,8,-0.328947,0.618734,jpg
62165,151546,8,0.214286,0.579365,png
62166,82926,0,-0.0396824999999999,-0.0555556,jpg
62167,34952,1,0.8888889999999999,0.119048,jpg
62168,273784,0,-0.101626,-0.440379,jpg
62169,322014,0,-0.0793651,-0.0238095,jpg
62170,114299,2,-0.712989,-0.289517,jpg
62171,13990,1,0.5,0.0,jpg
62172,9423,0,0.0158729999999999,-0.00793651,jpg
62173,142802,1,0.936508,0.2380949999999999,jpg
62174,313452,8,-0.366632,-0.431332,jpg
62175,305456,6,-0.125086,0.366632,jpeg
62176,239878,4,-0.174603,0.761905,jpg
62177,356608,2,-0.753266,-0.2686469999999999,jpg
62178,282874,1,0.464576,0.0387147,jpg
62179,287928,1,0.773809,0.0595238,jpg
62180,94406,7,-0.425861,0.493612,jpg
62181,106288,1,0.777778,-0.1111109999999999,jpg
62182,266768,1,0.579365,0.0793651,jpg
62183,109737,1,0.8809520000000001,0.2857139999999999,JPG
62184,359774,3,-0.00526759,0.890223,jpg
62185,307507,8,0.0432115,-0.542304,jpg
62186,360516,1,0.662989,0.5516840000000001,jpg
62187,184017,2,-0.944444,-0.119048,jpg
62188,7028,8,-0.138767,0.241017,jpg
62189,17240,8,0.087108,-0.07259,jpg
62190,348355,1,0.500421,0.105352,jpg
62191,153826,1,0.531746,-0.047619,jpg
62192,212346,2,-0.896825,-0.3095239999999999,jpg
62193,177635,1,0.672667,0.0774293,jpg
62194,318241,1,0.642857,0.3095239999999999,jpg
62195,284802,1,0.715703,-0.1346369999999999,jpg
62196,46039,1,0.459737,-0.00967867,jpg
62197,43715,6,-0.311915,0.40549,jpg
62198,4757,0,0.00431332,-0.0345066,jpg
62199,104780,1,0.633953,0.150019,jpg
62200,361991,6,-0.7321949999999999,0.400337,jpg
62201,241821,1,0.797964,0.168219,jpg
62202,196041,6,-0.460317,0.8174600000000001,jpg
62203,406532,0,-0.443787,0.2254159999999999,jpg
62204,332753,0,0.0,0.0,jpg
62205,62052,0,-0.0648172,-0.0475325999999999,jpg
62206,185988,1,0.7259,-0.123403,jpg
62207,22570,1,0.452381,0.0793651,jpg
62208,158315,3,0.214286,0.738095,JPG
62209,161949,0,0.00483933,0.00967867,jpg
62210,257071,1,0.7870090000000001,0.358637,jpg
62211,27435,8,0.526628,0.129803,jpg
62212,404732,0,0.0896593,-0.0946404,jpg
62213,181092,1,0.810215,0.086423,jpg
62214,163730,0,-0.375567,0.155896,jpg
62215,247483,0,-0.0634921,-0.0793651,jpg
62216,269108,2,-0.555556,0.555556,jpg
62217,162976,8,-0.297619,-0.918737,jpg
62218,363201,1,0.738095,-0.277778,jpg
62219,361494,6,-0.2539679999999999,0.365079,jpg
62220,352973,6,-0.228606,0.5521050000000001,jpg
62221,320519,8,-0.00793651,0.396825,jpg
62222,41244,8,-0.00661376,0.396825,JPG
62223,36139,1,0.857143,0.428571,jpg
62224,171186,1,0.523809,-0.0793651,jpg
62225,250280,3,0.400181,0.870835,jpg
62226,39997,1,0.642857,-0.103175,jpg
62227,196433,8,0.0105352,-0.495154,jpg
62228,375299,0,0.0038279,-0.0038279,jpg
62229,162534,8,0.817847,-0.537166,jpg
62230,129898,8,0.667828,-0.116144,jpg
62231,358108,0,-0.246806,0.07259,jpg
62232,211022,6,-0.314872,0.6426850000000001,jpg
62233,28071,1,0.813492,0.0462963,jpg
62234,148536,6,-0.3730159999999999,0.626984,jpeg
62235,94555,0,-0.07259,-0.0387147,jpg
62236,113200,0,0.0873016,0.0555556,jpg
62237,173038,1,0.696677,0.0574185,jpg
62238,266630,1,0.484745,0.192472,jpg
62239,175705,6,-0.46324,0.8119149999999999,jpg
62240,136806,0,-0.28445,-0.13169,jpg
62241,19195,0,0.3074739999999999,-0.0788394999999999,jpg
62242,348950,1,0.558365,0.1527599999999999,jpg
62243,323133,1,0.8888889999999999,0.1428569999999999,jpg
62244,292198,3,0.181331,0.6228319999999999,jpg
62245,344465,1,0.769069,-0.105352,jpg
62246,59172,1,0.759775,0.0919473,jpg
62247,320745,6,-0.3095239999999999,0.571429,jpg
62248,247001,1,0.7253229999999999,-0.126143,jpg
62249,40319,1,0.885598,-0.135501,jpg
62250,94428,0,-0.33305,-0.255102,jpg
62251,137673,1,0.817847,0.237127,JPG
62252,345875,6,-0.120773,0.336439,jpg
62253,229815,8,0.357143,-0.336439,jpg
62254,160864,0,0.0,-0.150019,jpg
62255,218160,0,-0.420168,0.2030809999999999,jpg
62256,230837,0,-0.384534,-0.189633,JPG
62257,355662,0,-0.0555556,-0.0793651,jpg
62258,95826,1,0.632683,-0.0826361,jpg
62259,311331,1,0.7984899999999999,0.120983,jpg
62260,27035,0,0.363464,-0.221239,jpg
62261,331933,1,0.521912,-0.0776398,jpg
62262,145047,1,0.711989,0.1454599999999999,jpg
62263,303161,8,0.436508,0.0661376,jpg
62264,53605,1,0.3730159999999999,0.0952381,png
62265,152866,1,0.5079359999999999,-0.00793651,jpg
62266,205486,1,0.669882,0.0612464,jpg
62267,118380,1,0.489886,0.105352,jpg
62268,246007,2,-0.761351,-0.283776,jpg
62269,402445,1,0.866241,0.256485,jpg
62270,338371,2,-0.633953,-0.21777,jpg
62271,329443,1,0.8888889999999999,0.246032,jpg
62272,225978,0,-0.015124,-0.030248,jpg
62273,301375,1,0.8275,0.211736,jpg
62274,384519,8,-0.103175,-0.293651,jpg
62275,293936,5,-0.720324,0.439959,jpg
62276,78728,1,0.75822,-0.106293,JPG
62277,333462,0,0.316056,-0.226507,jpg
62278,208952,0,-0.358196,0.205436,jpg
62279,165465,0,-0.0634921,-0.0634921,jpg
62280,227088,8,0.0238095,0.380952,jpg
62281,104166,8,-0.362428,0.173664,jpg
62282,344212,8,-0.111305,-0.856562,jpg
62283,232288,0,0.0774293,-0.179055,jpg
62284,225636,7,-0.648471,0.648471,jpg
62285,78923,8,0.423472,0.030248,jpg
62286,162532,1,0.7309939999999999,-0.118351,png
62287,271655,1,0.772066,0.378561,jpg
62288,107608,2,-0.6190479999999999,-0.2539679999999999,jpg
62289,271531,0,0.0128007999999999,0.00431332,jpg
62290,79154,2,-0.7426119999999999,-0.264125,jpg
62291,187359,2,-0.634058,-0.0301932,jpg
62292,357032,1,0.505689,0.1158869999999999,jpg
62293,67377,1,0.5283180000000001,0.1761059999999999,jpg
62294,241093,0,-0.0215666,-0.0388199,jpg
62295,192066,1,0.875604,0.11646,jpg
62296,321423,0,0.421407,-0.168563,jpg
62297,400822,2,-0.298159,-0.257108,jpg
62298,215564,1,0.735579,0.154859,jpg
62299,239949,8,-0.658149,-0.203252,jpg
62300,170444,0,-0.0241967,0.0,jpg
62301,251223,0,-0.201894,-0.118351,JPG
62302,172954,2,-0.692369,-0.219167,jpg
62303,302604,6,-0.219979,0.487405,jpg
62304,64554,3,-0.0661376,0.615079,jpg
62305,382529,2,-0.615079,-0.284392,jpg
62306,374402,0,-0.0793651,-0.198413,jpg
62307,58624,0,-0.0873016,-0.0714286,jpg
62308,215128,1,0.5477920000000001,-0.0862664,jpg
62309,212850,2,-0.650794,-0.277778,jpg
62310,370196,0,-0.400337,0.121155,jpg
62311,295908,1,0.906026,-0.0737463,jpg
62312,146433,1,0.896825,0.246032,jpg
62313,6286,0,-0.364712,0.2270849999999999,jpg
62314,18955,1,0.898335,0.2483199999999999,png
62315,55004,6,-0.353786,0.658506,jpg
62316,257969,0,-0.0396824999999999,-0.0317459999999999,jpg
62317,405265,7,-0.383772,0.548246,jpeg
62318,33442,0,0.00431332,-0.00862664,jpg
62319,135902,4,-0.0822687,0.769454,jpg
62320,151945,0,0.0158729999999999,-0.00793651,png
62321,28833,6,-0.488145,0.806934,jpg
62322,166503,1,0.803329,0.140341,jpg
62323,358281,0,0.13947,0.0796971,JPG
62324,261025,1,0.799412,0.0885835,jpg
62325,393123,0,-0.43721,0.0737463,jpg
62326,280695,0,-0.258112,-0.147493,jpg
62327,181527,1,0.587302,0.119048,jpg
62328,230045,8,0.329075,0.058072,jpg
62329,339875,1,0.851723,-0.043554,jpg
62330,102622,1,0.648148,0.0595238,jpg
62331,411158,1,0.779133,0.116144,jpg
62332,83684,1,0.537295,0.0948166999999999,jpg
62333,175600,0,0.0158729999999999,-0.0158729999999999,jpg
62334,378100,0,0.0301932,-0.00862664,jpg
62335,35231,2,-0.764768,-0.21097,jpg
62336,129378,2,-0.603865,-0.219979,jpg
62337,282377,0,-0.00483933,0.0,jpg
62338,298332,1,0.570357,-0.00765579,jpg
62339,356620,1,0.514229,0.18315,jpg
62340,298308,2,-0.952381,-0.214286,jpg
62341,239,1,0.782028,0.343694,jpg
62342,218986,3,0.2063489999999999,0.8492059999999999,JPG
62343,22525,0,-0.39507,0.28445,jpg
62344,33300,2,-0.614595,-0.3871469999999999,jpg
62345,46165,3,0.224667,0.723066,jpg
62346,2591,3,0.18254,0.738095,jpg
62347,97348,2,-0.958062,-0.095548,jpg
62348,21415,1,0.547619,0.0158729999999999,jpg
62349,48337,2,-0.678295,-0.2630119999999999,jpg
62350,68533,8,-0.6533100000000001,-0.730739,jpg
62351,112385,1,0.6928489999999999,0.0574185,jpg
62352,408096,3,0.134921,0.7460319999999999,jpg
62353,201549,1,0.55788,0.268978,jpg
62354,271218,6,-0.7321949999999999,0.426675,jpg
62355,161515,0,-0.433617,-0.126143,jpg
62356,357869,6,-0.4846189999999999,0.8217450000000001,jpg
62357,340459,1,0.793651,0.36465,jpg
62358,80316,0,0.0560732,0.00862664,jpg
62359,161300,8,-0.0704722,-0.47317,jpg
62360,50764,2,-0.728383,0.0156642,JPG
62361,335084,3,0.0,0.8744209999999999,jpg
62362,173577,8,-0.319186,-0.91011,jpg
62363,387589,1,0.537956,0.2341099999999999,jpg
62364,391270,1,0.426675,-0.200169,jpg
62365,36439,0,-0.403912,0.219671,jpg
62366,125703,6,-0.3412699999999999,0.65873,jpg
62367,43965,3,0.2129309999999999,0.4790939999999999,jpg
62368,87400,3,0.0873016,0.571429,jpg
62369,194608,8,0.527487,0.014518,jpg
62370,178597,8,0.595238,0.634921,jpeg
62371,25562,1,0.904762,0.134921,jpg
62372,250115,1,0.798319,-0.0980391999999999,jpg
62373,58365,8,-0.0842815,-0.753266,jpg
62374,255439,2,-0.4126979999999999,-0.190476,jpg
62375,82493,1,0.43721,0.1158869999999999,jpg
62376,353231,1,0.7163930000000001,-0.100084,jpg
62377,292354,3,0.382307,0.692025,jpg
62378,366022,0,0.00793651,-0.00793651,jpg
62379,269835,0,0.0,-0.00788395,jpg
62380,103201,8,-0.626566,0.712719,jpg
62381,29724,8,-0.266163,-0.150019,jpg
62382,149576,0,0.0,-0.0317459999999999,jpg
62383,9166,6,-0.0952381,0.4126979999999999,jpg
62384,413311,0,-0.0317459999999999,-0.0317459999999999,jpg
62385,380068,1,0.611111,0.18254,jpg
62386,307461,1,0.767771,0.146653,jpg
62387,20899,1,0.8468829999999999,0.0774293,jpg
62388,15513,1,0.885598,0.00483933,jpg
62389,396522,5,-0.652722,0.27444,jpg
62390,225473,3,0.378561,0.622634,jpg
62391,263464,1,0.706543,0.0241967,jpg
62392,117004,7,-0.667828,0.658149,JPG
62393,87648,2,-0.5320779999999999,-0.156944,jpg
62394,28331,0,-0.21777,-0.140341,jpg
62395,76916,1,0.629113,0.6194350000000001,jpg
62396,194340,2,-0.692025,-0.358111,jpg
62397,27302,8,0.8195309999999999,-0.5477920000000001,jpg
62398,68117,0,0.0153116,-0.00765579,jpg
62399,326379,1,0.827526,-0.2274489999999999,jpg
62400,24877,8,0.00793651,0.722222,jpg
62401,279480,0,-0.00483933,0.014518,jpg
62402,3987,1,0.734956,0.0803858,jpg
62403,93643,1,0.241967,-0.241967,jpg
62404,355789,0,0.0158729999999999,0.00793651,JPG
62405,76623,1,0.936508,0.0714286,jpg
62406,282387,3,0.237233,0.681504,jpg
62407,18279,1,0.626984,0.230159,jpg
62408,281497,8,-0.0158729999999999,-0.936508,jpg
62409,276142,6,-0.428571,0.523809,png
62410,386964,6,-0.7163930000000001,0.442478,jpg
62411,14474,1,0.531746,0.00793651,jpg
62412,317014,4,-0.198413,0.745257,jpg
62413,334842,1,0.856562,0.174216,jpg
62414,376265,6,-0.365079,0.468254,jpg
62415,184663,1,0.7174050000000001,0.0571844,jpg
62416,23553,0,0.0,0.0,jpg
62417,339137,6,-0.517809,0.7984899999999999,jpg
62418,232292,1,0.7460319999999999,-0.539683,jpg
62419,399227,0,-0.0038279,-0.00765579,png
62420,9867,8,0.6825399999999999,-0.579365,jpg
62421,10866,1,0.900116,0.150019,jpg
62422,47900,8,0.439959,-0.310559,jpg
62423,397397,8,-0.246032,0.1111109999999999,jpg
62424,294386,2,-0.8701690000000001,-0.160154,jpg
62425,348701,1,0.8275,0.0799411999999999,JPG
62426,251769,8,-0.425861,0.667828,jpg
62427,145932,6,-0.347852,0.585515,jpg
62428,95940,6,-0.737463,0.43721,jpg
62429,195346,0,0.00730354,-0.0146071,jpg
62430,365352,1,0.803329,0.275842,jpg
62431,324136,2,-0.7847189999999999,-0.267953,JPG
62432,333231,1,0.548246,0.0156642,jpg
62433,53546,1,0.8469450000000001,-0.0734595,jpg
62434,65114,1,0.4846189999999999,0.163295,jpg
62435,174411,1,0.857143,0.1111109999999999,jpg
62436,20293,0,0.00793651,0.00793651,jpg
62437,182076,0,-0.00431332,0.0,jpg
62438,296256,2,-0.833333,-0.325397,jpg
62439,143688,6,-0.452381,0.6825399999999999,jpg
62440,58222,3,-0.0338753,0.706543,png
62441,168655,0,-0.00862664,-0.00431332,jpg
62442,199189,8,-0.300039,0.198413,png
62443,107877,1,0.885598,0.154859,jpg
62444,39004,1,0.396825,0.0793651,png
62445,403356,0,0.0158729999999999,0.0158729999999999,jpg
62446,179836,0,-0.0396824999999999,-0.0238095,jpg
62447,159508,8,0.00793651,-0.952381,jpg
62448,234117,1,0.912698,-0.174603,jpg
62449,197746,0,0.00793651,0.00793651,jpg
62450,135910,8,0.014518,-0.982385,jpg
62451,221795,3,0.270072,0.671938,jpg
62452,324177,6,-0.190476,0.380952,jpg
62453,43503,1,0.516224,0.126422,jpg
62454,37734,1,0.634921,0.0714286,jpg
62455,403084,3,0.280681,0.701703,JPG
62456,318935,1,0.739645,-0.105664,jpg
62457,171706,0,0.0038279,0.0114837,jpg
62458,8092,1,0.7870090000000001,0.348675,png
62459,302169,1,0.769841,0.1269839999999999,jpg
62460,75507,0,-0.410998,0.226757,jpg
62461,339361,0,0.087108,-0.266163,jpg
62462,291613,0,-0.0038279,0.0153116,jpg
62463,300185,6,-0.603175,0.380952,jpg
62464,90035,6,-0.555556,0.277778,JPG
62465,313154,6,-0.690055,0.458281,jpg
62466,362204,0,0.1111109999999999,0.0158729999999999,jpg
62467,273513,0,-0.41847,-0.194805,jpg
62468,249833,1,0.505689,0.0948166999999999,jpg
62469,336990,1,0.685818,0.0862664,jpg
62470,319984,6,-0.335709,0.5681229999999999,jpg
62471,178419,1,0.851723,0.101626,jpg
62472,215406,8,0.154859,0.043554,jpg
62473,370890,1,0.543561,0.0459348,jpg
62474,186764,1,0.551217,-0.00765579,jpg
62475,114970,3,0.1428569999999999,0.642857,jpg
62476,204080,1,0.563492,0.00793651,jpg
62477,75291,0,-0.105352,-0.321323,jpg
62478,166179,4,-0.0793651,0.587302,jpg
62479,309371,0,0.0,-0.241967,jpg
62480,264175,2,-0.642857,-0.365079,jpg
62481,208823,1,0.8015869999999999,0.269841,jpg
62482,259237,2,-0.671373,-0.269934,jpg
62483,165346,6,-0.396825,0.769841,jpg
62484,7087,1,0.474083,0.0684786999999999,jpg
62485,396920,6,-0.714286,0.190476,jpg
62486,357101,1,0.740741,0.0925926,jpg
62487,343842,2,-0.722222,-0.3730159999999999,jpg
62488,84559,1,0.742475,0.0855733,jpg
62489,192547,8,0.1587299999999999,-0.650794,jpg
62490,274407,6,-0.380952,0.706349,jpg
62491,48701,0,0.00967867,-0.00967867,jpg
62492,390440,1,0.547918,0.229129,jpg
62493,140642,1,0.401665,0.07259,jpg
62494,234757,8,0.0158729999999999,0.269841,jpg
62495,119624,1,0.785714,0.2539679999999999,jpg
62496,413565,8,-0.603175,-0.722222,jpg
62497,206075,0,0.321323,-0.194901,jpg
62498,364397,1,0.862664,0.1294,jpg
62499,311633,3,0.393505,0.692369,jpg
62500,363089,6,-0.542406,0.683291,jpg
62501,43471,1,0.500421,0.1158869999999999,jpg
62502,337455,3,0.11646,0.5779850000000001,jpg
62503,299159,0,-0.400337,0.2317739999999999,jpg
62504,135367,1,0.454897,-0.159698,jpg
62505,239711,0,0.0215666,-0.0215666,jpeg
62506,255282,1,0.555556,0.0,jpg
62507,297979,0,0.0895491,-0.421407,jpg
62508,244359,1,0.523809,0.0158729999999999,jpg
62509,28621,8,-0.358005,0.638371,jpg
62510,330899,1,0.459737,0.058072,jpg
62511,357581,1,0.539683,0.0,jpg
62512,348581,0,0.0,-0.00967867,jpg
62513,369742,3,0.132275,0.42328,JPG
62514,336139,0,0.179098,-0.4161399999999999,jpg
62515,349101,0,-0.0038279,-0.0114837,jpg
62516,59665,1,0.784871,-0.0421406999999999,jpg
62517,175324,6,-0.769069,0.474083,png
62518,227962,3,0.1887339999999999,0.58072,png
62519,404392,1,0.772066,0.37358,jpg
62520,225008,6,-0.420635,0.7539680000000001,jpg
62521,123037,1,0.477616,0.206729,jpg
62522,34008,1,0.505689,0.126422,jpg
62523,12802,1,0.861817,0.1241599999999999,jpg
62524,286292,6,-0.696699,0.500541,jpg
62525,107641,0,0.0238095,0.00793651,jpg
62526,274623,1,0.7870090000000001,0.328751,jpg
62527,273897,6,-0.261905,0.539683,png
62528,142833,0,-0.00730354,-0.00730354,jpg
62529,330320,1,0.500421,0.110619,jpg
62530,218914,1,0.463359,0.199601,jpg
62531,406158,1,0.803733,0.0929047,jpg
62532,176365,0,0.01294,0.00431332,jpg
62533,63335,1,0.7539680000000001,0.587302,jpg
62534,377842,0,0.0238095,0.00793651,jpg
62535,77171,2,-0.896825,0.0873016,jpg
62536,246133,8,-0.1269839999999999,-0.365079,jpg
62537,32864,1,0.4790939999999999,0.0629113,jpeg
62538,294027,8,-0.214286,0.00793651,jpg
62539,14570,1,0.563632,-0.1738309999999999,jpg
62540,47768,6,-0.501253,0.758842,jpg
62541,289513,0,0.0158729999999999,-0.00793651,jpg
62542,20332,1,0.3856989999999999,0.0593384,jpg
62543,206730,0,-0.3055199999999999,0.26338,jpg
62544,191437,1,0.460317,0.1111109999999999,jpg
62545,390233,1,0.832471,0.418392,jpg
62546,146179,1,0.5995510000000001,0.0905797,jpg
62547,48341,2,-0.711125,-0.26338,jpg
62548,22093,1,0.6097560000000001,-0.0387147,jpg
62549,367291,1,0.500421,0.136957,jpg
62550,398289,1,0.817847,0.0774293,jpg
62551,202933,1,0.8796879999999999,0.194901,jpg
62552,35163,8,-0.0238095,0.230159,jpg
62553,61890,8,-0.696864,-0.169377,jpg
62554,51864,1,0.539683,-0.00793651,jpg
62555,51345,1,0.920635,0.2380949999999999,jpg
62556,407578,1,0.865079,-0.190476,jpg
62557,241923,1,0.488577,0.19956,png
62558,143302,1,0.7278020000000001,0.124766,jpg
62559,156469,1,0.527487,0.0822687,jpg
62560,185883,1,0.696864,0.043554,jpg
62561,179190,1,0.779604,-0.0895491,jpg
62562,216328,1,0.563492,0.0158729999999999,jpg
62563,201322,2,-0.8916120000000001,-0.13947,jpg
62564,81358,1,0.460317,0.047619,jpg
62565,199270,2,-0.3709449999999999,-0.1294,jpg
62566,94284,6,-0.444293,0.8145359999999999,jpg
62567,183119,1,0.50526,0.145349,jpg
62568,116203,1,0.8809520000000001,0.134921,jpg
62569,245266,0,0.0,-0.0158729999999999,jpg
62570,159940,2,-0.706349,-0.420635,jpg
62571,141156,0,0.0172533,0.0,jpg
62572,163124,1,0.495154,0.1158869999999999,jpg
62573,37447,0,-0.354308,-0.255102,jpg
62574,245897,1,0.772066,0.333732,jpg
62575,30913,0,-0.384534,-0.163295,JPG
62576,315275,0,-0.0822687,-0.2274489999999999,jpeg
62577,282806,2,-0.626984,-0.349206,jpg
62578,257557,0,-0.179055,-0.07259,jpg
62579,264314,1,0.489886,0.13169,jpg
62580,209973,1,0.912698,-0.174603,jpg
62581,65925,0,-0.00498107,-0.0448296,JPG
62582,204412,1,0.523809,0.0793651,jpg
62583,402426,8,0.7259,0.454897,jpeg
62584,346399,5,-0.700505,0.459348,jpg
62585,74724,8,0.7850239999999999,-0.543478,jpg
62586,212132,0,-0.379267,-0.163295,jpg
62587,314591,0,-0.1352809999999999,-0.446429,jpg
62588,7390,0,0.0,0.01294,jpg
62589,127669,1,0.428571,0.0793651,jpg
62590,281579,6,-0.3730159999999999,0.706349,jpg
62591,331749,1,0.802277,0.353692,jpg
62592,200879,1,0.813008,-0.154859,jpg
62593,109116,1,0.650794,-0.3412699999999999,jpg
62594,407357,1,0.7972520000000001,0.0950651999999999,jpg
62595,282820,1,0.510957,0.100084,jpg
62596,346652,3,0.414307,0.886302,jpg
62597,272241,1,0.723792,-0.0648172,jpg
62598,234726,4,-0.1269839999999999,0.904762,jpg
62599,261407,1,0.797846,0.25672,jpg
62600,169075,0,0.0,0.0317459999999999,jpg
62601,218113,2,-0.8015869999999999,-0.365079,png
62602,302157,1,0.4761899999999999,0.00793651,jpg
62603,56706,1,0.555556,-0.293651,jpg
62604,786,1,0.531746,0.0158729999999999,jpg
62605,68152,0,0.1227849999999999,-0.0427077,jpg
62606,4741,1,0.6254310000000001,0.0776398,jpg
62607,234192,0,-0.0158729999999999,-0.0158729999999999,jpeg
62608,277843,0,-0.0629113,-0.0774293,jpg
62609,98999,1,0.706508,0.0410509,jpg
62610,348230,8,-0.103175,-0.4126979999999999,jpg
62611,339855,0,0.0,0.00793651,jpg
62612,55629,1,0.694444,0.0776398,jpg
62613,177374,6,-0.3871469999999999,0.759775,jpg
62614,311095,5,-0.857143,0.468254,jpg
62615,410200,1,0.459737,0.0532327,jpg
62616,25677,1,0.641534,-0.5291,jpg
62617,391529,1,0.851723,0.120983,jpg
62618,305501,0,-0.163295,-0.342394,jpg
62619,75719,8,-0.740741,0.0330688,jpg
62620,321771,6,-0.733666,0.470653,jpg
62621,34675,6,-0.531746,0.2539679999999999,jpg
62622,187441,0,0.00431332,0.0,jpg
62623,375949,1,0.857143,-0.190476,jpg
62624,12746,8,-0.0632110999999999,-0.758533,jpg
62625,226259,1,0.8750319999999999,0.15124,jpg
62626,91001,1,0.526225,-0.0905797,jpg
62627,389387,5,-0.716221,0.454897,jpg
62628,95634,0,-0.00483933,0.0,jpg
62629,226051,1,0.620119,0.0459348,jpg
62630,305779,1,0.845411,0.107833,jpg
62631,364613,1,0.579435,-0.0316056,jpg
62632,229397,2,-0.8916120000000001,-0.174338,jpg
62633,330191,1,0.468254,-0.00793651,jpg
62634,375536,1,0.865079,0.436508,jpg
62635,173232,1,0.8807590000000001,0.130662,JPG
62636,192102,0,0.159472,-0.133511,jpg
62637,64814,1,0.5,0.103175,jpg
62638,256223,7,-0.677507,0.648471,jpg
62639,292076,2,-0.698758,-0.219979,jpg
62640,110159,8,-0.277778,-0.936508,jpg
62641,193076,1,0.67371,0.0421069,jpg
62642,268423,1,0.844784,0.164204,jpg
62643,187220,0,-0.2888139999999999,0.2888139999999999,jpg
62644,260663,6,-0.357143,0.420635,jpg
62645,232395,8,-0.0566893,-0.8432540000000001,jpg
62646,52608,1,0.777778,0.388889,jpg
62647,286057,0,0.00793651,0.00793651,jpg
62648,145338,1,0.769069,-0.0895491,jpg
62649,359412,0,-0.368732,-0.13169,jpg
62650,164392,2,-0.534852,-0.185473,jpg
62651,290521,8,-0.958188,-0.0677507,jpg
62652,130771,8,0.696864,-0.0919473,jpg
62653,65471,0,0.174603,0.0,jpg
62654,271298,1,0.650794,0.00793651,jpg
62655,209610,0,0.0338753,-0.261324,jpg
62656,370629,6,-0.4277939999999999,0.712989,bmp
62657,289522,8,0.672667,-0.527487,JPG
62658,303035,1,0.885598,-0.0193572999999999,jpg
62659,133822,8,0.445219,-0.237127,png
62660,88254,1,0.936508,0.301587,jpg
62661,203129,8,0.677507,0.295199,jpg
62662,2702,2,-0.587302,-0.2380949999999999,jpg
62663,374474,0,-0.0714286,-0.047619,jpg
62664,150037,1,0.460601,0.170068,jpg
62665,234417,8,0.300039,-0.372629,jpg
